row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
41518,AOI-0030,2018-10-13,0.4678969962147521,озимая пшеница,2018,0,2,development,0.40452295541763306,0.44468316435813904,0.4164218081806589,0.3867340989475233,0.42462788024899695,0.4185264792572558,0.43461805688084154,0.37893059849739075,0.4155757541386871
41556,AOI-0030,2019-04-21,0.4435054307812122,озимая пшеница,2019,0,2,development,0.47858768701553345,0.38175246119499207,0.46960182597222955,0.48113071364597676,0.47018104196555516,0.4531904746797619,0.4716119877725515,0.43598613142967224,0.47413928028889263
41601,AOI-0030,2019-06-05,0.8707488506352097,озимая пшеница,2019,0,2,development,0.820094883441925,0.820094883441925,0.8203225323971154,0.8183025242031006,0.8005851921280756,0.820246117984047,0.8315454612680755,0.8133663535118103,0.8248950805187061
41622,AOI-0030,2019-06-26,0.6694271555197422,озимая пшеница,2019,2,2,development,0.5297804474830627,0.5297804474830627,0.6724137619709165,0.6524102609020177,0.6744850643191864,0.6879579127251485,0.6611314145427389,0.6248143911361694,0.6609264732605475
41654,AOI-0030,2019-07-28,0.6567280419016922,озимая пшеница,2019,2,2,development,0.6676390767097473,0.6934080719947815,0.7070357016821879,0.6901841893596405,0.675626851331776,0.7118258916103966,0.6944787158658077,0.6898378729820251,0.6959430328267098
41671,AOI-0030,2019-08-14,0.7308747642480211,озимая пшеница,2019,0,2,development,0.6370406746864319,0.6513897776603699,0.6743007029003406,0.6548907359507896,0.6830854488769826,0.6939734411362047,0.7073225297147948,0.6433917880058289,0.6835435508262668
41701,AOI-0030,2019-09-13,0.5801935897629127,озимая пшеница,2019,0,2,development,0.3598554730415344,0.3809610903263092,0.5325272474949511,0.5366884800717143,0.5090993232888472,0.4542514063518518,0.5080082130492806,0.4358592629432678,0.5224586940409871
41702,AOI-0030,2019-09-14,0.5170950040290089,озимая пшеница,2019,2,2,development,0.31764426827430725,0.3809610903263092,0.5728845164753875,0.5416112910143447,0.5523417871095644,0.5275353771149485,0.5290439502067458,0.5096397399902344,0.5427752152137295
41716,AOI-0030,2019-09-28,0.5880836379359895,озимая пшеница,2019,0,2,development,0.45367008447647095,0.33172181248664856,0.44909752438216755,0.44422678928298187,0.437964411836906,0.47473225919534917,0.4455382110843622,0.40974563360214233,0.44592384080275227
41770,AOI-0030,2020-04-22,0.4887319097502015,озимая пшеница,2020,2,2,development,0.3803141117095947,0.38435816764831543,0.5050076119972511,0.44218445445390353,0.4853910977129385,0.4949853199414645,0.525936919313552,0.4611116945743561,0.495066808670777
41798,AOI-0030,2020-05-20,0.7386451818512081,озимая пшеница,2020,0,2,development,0.7482403516769409,0.7402840852737427,0.7088779408269491,0.6953277388176907,0.6839735247086742,0.7267615142266374,0.721479880422902,0.6723160743713379,0.7104842375837477
41808,AOI-0030,2020-05-30,0.7464523735395243,озимая пшеница,2020,0,2,development,0.7654470801353455,0.7446603178977966,0.7458921174646428,0.7396889023894881,0.724400927613912,0.7357110631648927,0.7249788223421001,0.7468162178993225,0.7342544328331688
41873,AOI-0030,2020-08-03,0.2899731813714864,озимая пшеница,2020,0,2,development,0.5859473943710327,0.6164201498031616,0.6734324278855687,0.6599581427808655,0.652192180572567,0.6519873646516537,0.716068135816344,0.5814690589904785,0.6889895855041468
41910,AOI-0030,2020-09-09,0.6585811613766943,озимая пшеница,2020,1,2,development,0.602399468421936,0.6015294194221497,0.6187824292830306,0.5905574740032455,0.597959590875389,0.613964671984308,0.6078945694633905,0.5888121128082275,0.6049070590708612
41914,AOI-0030,2020-09-13,0.5553209508460919,озимая пшеница,2020,2,2,development,0.6026066541671753,0.6107479333877563,0.5486160733669881,0.5462593465594928,0.5448454701699887,0.5495688259689562,0.5423009445735775,0.5595314502716064,0.5449506559281551
41923,AOI-0030,2020-09-22,0.642986541361015,озимая пшеница,2020,0,2,development,0.5437596440315247,0.5598710179328918,0.5390347143644517,0.5282310365354955,0.5125877737989306,0.538229635246421,0.5296697353842043,0.4953805208206177,0.531313505715503
41928,AOI-0030,2020-09-27,0.5326058764208288,озимая пшеница,2020,0,2,development,0.49722641706466675,0.5008284449577332,0.4406527648485858,0.44733369900759123,0.4547056831506614,0.4659525152011022,0.4822504087487132,0.43405500054359436,0.4620314922417011
41930,AOI-0030,2020-09-29,0.4514707493956487,озимая пшеница,2020,2,2,development,0.49902740120887756,0.5008284449577332,0.4778091340717438,0.47720910314227255,0.4865886116401,0.4856612359279189,0.47800728239643747,0.4900093674659729,0.47771337694747373
41996,AOI-0030,2021-05-05,0.5721848879804239,озимая пшеница,2021,0,2,development,0.5359376072883606,0.5788828134536743,0.5459933018192766,0.5503739206121909,0.5501404689525602,0.5681424025030203,0.5445740085580068,0.5209777355194092,0.546705059921115
42000,AOI-0030,2021-05-09,0.8266303787268333,озимая пшеница,2021,2,2,development,0.621828019618988,0.5788828134536743,0.795086661276162,0.8040072355298928,0.7511648091221983,0.797899204715393,0.7508921619365426,0.7766655087471008,0.7773826325936442
42016,AOI-0030,2021-05-25,0.7771187751813055,озимая пшеница,2021,2,2,development,0.7929300665855408,0.790148138999939,0.7830360062896831,0.7539931053073802,0.7453656347656572,0.7740031368054842,0.7923692076121197,0.8115200996398926,0.7782816652138724
42071,AOI-0030,2021-07-19,0.7745161740129107,озимая пшеница,2021,0,2,development,0.7060881853103638,0.739890456199646,0.7749841411085571,0.7602285920791917,0.7656750228284929,0.7583895398515633,0.7772596102447296,0.7403212785720825,0.7714249588723276
42076,AOI-0030,2021-07-24,0.7793751181771948,озимая пшеница,2021,0,2,development,0.7624253034591675,0.739890456199646,0.7938517366990456,0.7743892673008128,0.7702542856002887,0.7775282239725216,0.7908970493891486,0.7648690342903137,0.7863953033353039
42101,AOI-0030,2021-08-18,0.4037457896317429,озимая пшеница,2021,0,2,development,0.14624647796154022,0.35196763277053833,0.3910658583252075,0.37853255044269624,0.40540151565783283,0.33324826843080285,0.49624778038746403,0.34390348196029663,0.43592091928175997
42141,AOI-0030,2021-09-27,0.5391596239289318,озимая пшеница,2021,0,2,development,0.6227327585220337,0.6639964580535889,0.6468254640960247,0.6307732442428696,0.6453694304834935,0.6490374860151845,0.6511155191382264,0.6213419437408447,0.6437949816849615
42166,AOI-0030,2021-10-22,0.4200912188164959,озимая пшеница,2021,0,2,development,0.4226124882698059,0.4226124882698059,0.41532054308190897,0.3836679893786503,0.40735497979157254,0.41540900835366107,0.4055616419972806,0.41203030943870544,0.4008968105182703
42184,AOI-0030,2022-04-10,0.3521469206679026,озимая пшеница,2022,0,2,development,0.4248095452785492,0.45219773054122925,0.3733284817229334,0.3494273635146447,0.3441879474246081,0.3399301907623388,0.3375908976886185,0.35379451513290405,0.3492820617707644
42197,AOI-0030,2022-04-23,0.783051893634166,озимая пшеница,2022,2,2,development,0.5614818334579468,0.5416287779808044,0.633074768249359,0.6391600942990321,0.6038664317215219,0.5968979909761635,0.6465315363135538,0.621699333190918,0.6412178804087127
42214,AOI-0030,2022-05-10,0.7819453774192653,озимая пшеница,2022,0,2,development,0.7471520900726318,0.7811405658721924,0.7418197784141601,0.7282959526294114,0.7286539867634492,0.7199954038032991,0.7359159492457233,0.662616491317749,0.7348529140381064
42253,AOI-0030,2022-06-18,0.8190395909884544,озимая пшеница,2022,1,2,development,0.9001352190971375,0.8757098913192749,0.8292512747772776,0.8277590008870453,0.8401402733178571,0.8563858570556679,0.8676616159776503,0.8420755863189697,0.8465960769627305
42261,AOI-0030,2022-06-26,0.7058241740531829,озимая пшеница,2022,2,2,development,0.8144303560256958,0.8424068093299866,0.7554119245031502,0.7451706072425942,0.7528901627416764,0.7461192482205019,0.7381796883329742,0.8005689978599548,0.7442184090183215
42274,AOI-0030,2022-07-09,0.7605365816479975,озимая пшеница,2022,0,2,development,0.7320497632026672,0.7380886077880859,0.7403495920857892,0.7491513697324867,0.7542382422488663,0.7427305427158868,0.7740592699514609,0.7462446689605713,0.7587337780916295
42286,AOI-0030,2022-07-21,0.7402876866646242,озимая пшеница,2022,1,2,development,0.7125408053398132,0.6977274417877197,0.7133307731557751,0.6741114087925887,0.7079483540839571,0.699387755652701,0.7177523422232686,0.7111961841583252,0.7031164511505832
42358,AOI-0030,2022-10-01,0.6532979809031474,озимая пшеница,2022,1,2,development,0.626872718334198,0.626872718334198,0.586223389800654,0.5636417468833327,0.570180249276947,0.59613137202128,0.6139046037790893,0.5251538753509521,0.5919978675863673
42422,AOI-0030,2023-05-05,0.7478481407933578,озимая пшеница,2023,0,2,development,0.7896831035614014,0.7641775012016296,0.7173807232517467,0.6843491923176849,0.7077642592329692,0.7345497694797132,0.7578797162069958,0.7272148132324219,0.72583111538821
42515,AOI-0030,2023-08-06,0.7877933260769002,озимая пшеница,2023,1,2,development,0.7883551120758057,0.7883551120758057,0.8016258231636025,0.7936094011270444,0.7915882296399217,0.803587581923139,0.7789198360225587,0.7909794449806213,0.7885898139723875
42517,AOI-0030,2023-08-08,0.8603126944442866,озимая пшеница,2023,0,2,development,0.7627881765365601,0.7883551120758057,0.8032364350320093,0.7992290174407877,0.8046793441906914,0.817685936736347,0.8083254191051101,0.7788293361663818,0.8043430763838298
42526,AOI-0030,2023-08-17,0.7891203372129225,озимая пшеница,2023,1,2,development,0.8562355041503906,0.8508406281471252,0.7950872603240661,0.8045146541956755,0.7782539654089669,0.8296219335930786,0.8044306800787832,0.7829607725143433,0.8023680803923894
42562,AOI-0030,2023-09-22,0.6796618927982736,озимая пшеница,2023,0,2,development,0.6319247484207153,0.645636260509491,0.634633431132442,0.6278542545549339,0.6429808430139804,0.6373941135686967,0.6556452218015348,0.6086050868034363,0.6422569388138393
42569,AOI-0030,2023-09-29,0.5091826422542318,озимая пшеница,2023,1,2,development,0.587131679058075,0.5810110569000244,0.5639580177782162,0.5455985855856533,0.5718998946420759,0.5806567679056388,0.5640356574956207,0.5497503876686096,0.5582526626470055
42570,AOI-0030,2023-09-30,0.51251716357776,озимая пшеница,2023,2,2,development,0.5748903751373291,0.5810110569000244,0.5578170276066103,0.5508497384378136,0.5640550876373043,0.5867315818754906,0.5724218212568414,0.5570240616798401,0.5624106857325487
42586,AOI-0030,2023-10-16,0.4946761961983849,озимая пшеница,2023,1,2,development,0.1674289107322693,0.32637178897857666,0.4648864861715239,0.4670289561798087,0.46440348372366685,0.4275684144027356,0.49687378655697223,0.48783373832702637,0.4803894819423984
42609,AOI-0030,2024-04-09,0.3828993088367066,озимая пшеница,2024,0,2,development,0.4439682960510254,0.4597165584564209,0.4527747977761283,0.4398120396740583,0.42702771604178946,0.39521149456419996,0.4862468544781446,0.44498467445373535,0.4642425940488556
42613,AOI-0030,2024-04-13,0.4979533093047302,озимая пшеница,2024,1,2,development,0.5069613456726074,0.4597165584564209,0.5234375561301248,0.5099138155368904,0.5064817317658477,0.5153271925864286,0.5555214810561719,0.5327653884887695,0.5340862240266112
42664,AOI-0030,2024-06-03,0.8482158122585216,озимая пшеница,2024,0,2,development,0.7599998116493225,0.7727439403533936,0.7981487701982845,0.7977619277583787,0.787439151635449,0.7917965072338018,0.7904690973427198,0.7719371318817139,0.7944666145326699
42684,AOI-0030,2024-06-23,0.7738418918313027,озимая пшеница,2024,0,2,development,0.7496109008789062,0.7769889831542969,0.7919871332315664,0.7779549174776109,0.7917031926995491,0.8106311826185616,0.7934540179374339,0.7617634534835815,0.7882791985963218
42769,AOI-0030,2024-09-16,0.6658636999059453,озимая пшеница,2024,0,2,development,0.5888649821281433,0.5955871343612671,0.6182901907795545,0.6050886599216083,0.6448202186948895,0.6353659390161788,0.6355526366906175,0.6207966804504395,0.6221666723402566
42794,AOI-0030,2024-10-11,0.4503011840988369,озимая пшеница,2024,0,2,development,0.4844852685928345,0.48887914419174194,0.48076126717008,0.45356876843630217,0.4622599689869908,0.46081169647802284,0.5055538453777582,0.4778929352760315,0.4837543342531516
42813,AOI-0030,2024-10-30,0.4165094497635374,озимая пшеница,2024,1,2,development,0.49354419112205505,0.49354419112205505,0.4839796046376589,0.47799408187088854,0.4788270393219222,0.4789716704785281,0.48533334594930794,0.4718000888824463,0.4827355638480758
47017,AOI-0037,2010-08-08,0.2712778169014596,зерновые,2010,1,2,development,0.30370983481407166,0.33040520548820496,0.28216695645919354,0.287283774552101,0.29335502723009527,0.2933226378724658,0.2809100723750506,0.2997528612613678,0.2831842502872742
47024,AOI-0037,2010-08-15,0.2418298230416566,зерновые,2010,1,2,development,0.3162373900413513,0.3297901153564453,0.2668336931789216,0.2666174645335126,0.27639235739520357,0.2738226151436307,0.2716404657467359,0.29386815428733826,0.26899504854470513
47032,AOI-0037,2010-08-23,0.3303242922502126,зерновые,2010,1,2,development,0.2996673583984375,0.2951521575450897,0.2908473597307829,0.28789726335822763,0.2849914040042297,0.2866528659675018,0.29008111094054706,0.2962673306465149,0.2895694848544563
47041,AOI-0037,2010-09-01,0.2942466364457506,зерновые,2010,1,2,development,0.2973524034023285,0.3109365999698639,0.2558570837105294,0.24956206377278192,0.2667192510402757,0.2525521451558241,0.24893072854586404,0.26575908064842224,0.25067664898754083
47086,AOI-0037,2010-10-16,0.3218209737827716,зерновые,2010,2,2,development,0.31851696968078613,0.31851696968078613,0.3413903001976297,0.3347968347656579,0.34939447153516867,0.3384882184587747,0.33912906184341024,0.3562490940093994,0.3382798220517265
47144,AOI-0037,2011-05-14,0.5311229672514856,зерновые,2011,1,2,development,0.6202074885368347,0.6217145919799805,0.559206134816523,0.5537427603014694,0.5737280252975091,0.5549260751406843,0.5581966275898401,0.5424632430076599,0.5570295054389702
47192,AOI-0037,2011-07-01,0.3671422913235983,зерновые,2011,1,2,development,0.33435583114624023,0.36160576343536377,0.33576659735858905,0.33597916359790764,0.33709180869489414,0.3446342631439001,0.3407453786914188,0.3300662040710449,0.33814180848155007
47200,AOI-0037,2011-07-09,0.3630825471677108,зерновые,2011,1,2,development,0.3445058763027191,0.3377130329608917,0.2967090693830104,0.29116217690651786,0.29458322319178987,0.3054424706034964,0.30740907512922455,0.2916370630264282,0.2999362034838249
