row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
65581,AOI-0048,2018-08-29,0.1813438791077622,зерновые,2018,1,1,development,0.22339500486850739,0.20097564160823822,0.20552842023370516,0.20874043353364272,0.20244626337433203,0.2048869511737429
65596,AOI-0048,2018-09-13,0.2290239636813885,зерновые,2018,1,1,development,0.2500109374523163,0.2391483336687088,0.23736380167681126,0.23080961137345188,0.2579258540955421,0.24700585115074628
65628,AOI-0048,2018-10-15,0.2205112966930101,зерновые,2018,1,1,development,0.21951059997081757,0.22078940272331238,0.24903822039806658,0.2543001179134957,0.24816687389259323,0.2504265678610783
65629,AOI-0048,2018-10-16,0.160866243569078,зерновые,2018,1,1,development,0.2220682054758072,0.22078940272331238,0.21310141525090248,0.2035605552348741,0.22224223476800445,0.21499845396646333
65700,AOI-0048,2019-05-27,0.847185980898316,зерновые,2019,1,1,development,0.8179793357849121,0.8159225583076477,0.839137130377717,0.8411672442898983,0.8619134226108291,0.8531668609727
65706,AOI-0048,2019-06-02,0.7624747654842231,зерновые,2019,0,1,development,0.7632789611816406,0.7809231877326965,0.7636455606185981,0.7687449548667757,0.7681746921175336,0.7681283595422366
65749,AOI-0048,2019-07-15,0.1999320058434074,зерновые,2019,1,1,development,0.20852623879909515,0.19732646644115448,0.17613326971548626,0.18255014209858708,0.1697332617418254,0.1747101435010994
65765,AOI-0048,2019-07-31,0.2902624705008452,зерновые,2019,1,1,development,0.3343273401260376,0.3747445046901703,0.3056154457760415,0.3092341166855121,0.3197733843646534,0.31518612303875704
65772,AOI-0048,2019-08-07,0.4074456242917744,зерновые,2019,1,1,development,0.3256176710128784,0.3256176710128784,0.40134272893148765,0.39322534792667835,0.36828041572380515,0.3791129126152513
65789,AOI-0048,2019-08-24,0.3122429489356582,зерновые,2019,1,1,development,0.23059655725955963,0.23489783704280853,0.29573478682624743,0.2825392872090898,0.291550415053121,0.2885343753084849
65804,AOI-0048,2019-09-08,0.2494237616195121,зерновые,2019,1,1,development,0.2764366567134857,0.26541826128959656,0.2342677181063538,0.2420794464120708,0.22865728185887743,0.23380846802890032
65806,AOI-0048,2019-09-10,0.2413972828905374,зерновые,2019,0,1,development,0.2828133702278137,0.2758508324623108,0.24232182754813358,0.24064167118251828,0.2379820693523957,0.23918233513053533
65826,AOI-0048,2019-09-30,0.3452708581483487,зерновые,2019,2,1,development,0.25869524478912354,0.26069581508636475,0.28340720817790815,0.28784472293133656,0.30737068417352337,0.2989980125205923
65841,AOI-0048,2019-10-15,0.3055585603664595,зерновые,2019,0,1,development,0.40713682770729065,0.3841807544231415,0.3132638851710508,0.3100111147917561,0.31030703910257473,0.3103648218574474
65852,AOI-0048,2019-10-26,0.2946927920330572,зерновые,2019,1,1,development,-0.009957573376595974,-0.009957573376595974,0.3422595269537089,0.35621738166176864,0.30571869804562585,0.32595761001491386
65858,AOI-0048,2020-04-02,0.2873252424863443,зерновые,2020,0,1,development,0.2768876254558563,0.2768876254558563,0.2795239508398772,0.2664241090798402,0.26662128309699634,0.2672678984924566
65860,AOI-0048,2020-04-04,0.3176227482819858,зерновые,2020,1,1,development,0.3151215612888336,0.33423852920532227,0.28148397876994136,0.2891917516825341,0.29370779866518093,0.29139968050069864
65875,AOI-0048,2020-04-19,0.2999115953971112,зерновые,2020,1,1,development,0.30590513348579407,0.30747172236442566,0.31578096448328025,0.31902662457025194,0.32429842020534466,0.321923995244428
65898,AOI-0048,2020-05-12,0.6401845719591648,зерновые,2020,0,1,development,0.7011800408363342,0.7462086081504822,0.6638942126295808,0.6588893250939953,0.6338052882526338,0.6445225438227808
65924,AOI-0048,2020-06-07,0.8361139597893912,зерновые,2020,1,1,development,0.8103424310684204,0.80592942237854,0.750261512018496,0.7659405826176676,0.7726311296035455,0.7689746827110565
65926,AOI-0048,2020-06-09,0.5355170411478073,зерновые,2020,2,1,development,0.8044584393501282,0.80592942237854,0.6668828640487932,0.6756796329837741,0.6690653341042414,0.6713285967349445
65931,AOI-0048,2020-06-14,0.7256186373412071,зерновые,2020,1,1,development,0.32904696464538574,0.48555612564086914,0.5878084669068878,0.5839497355106945,0.557420353036519,0.5686753430390239
65948,AOI-0048,2020-07-01,0.2103164582687531,зерновые,2020,0,1,development,0.4570687413215637,0.360588014125824,0.28930792085687024,0.26882477965809126,0.2907797419589601,0.28278242378741536
65996,AOI-0048,2020-08-18,0.1397155485934989,зерновые,2020,1,1,development,0.15445226430892944,0.14385387301445007,0.13534040306396153,0.13196630196221462,0.11804538971316018,0.12402633724744294
66027,AOI-0048,2020-09-18,0.1765059531231345,зерновые,2020,1,1,development,0.1277003139257431,0.15669573843479156,0.17282420740922572,0.16628992347343444,0.18425727479082188,0.17714352675636236
66051,AOI-0048,2020-10-12,0.109117415693268,зерновые,2020,1,1,development,0.16090166568756104,0.15134906768798828,0.11182840099039089,0.11105921219447132,0.11538267798935546,0.11362622922623805
66111,AOI-0048,2021-05-12,0.7269176185407358,зерновые,2021,0,1,development,0.8169146180152893,0.8167437314987183,0.7878618242369696,0.7637779382525631,0.7451120609594489,0.7542196209282976
66124,AOI-0048,2021-05-25,0.8788638738494862,зерновые,2021,2,1,development,0.7486239075660706,0.7374299168586731,0.8038336117952898,0.7971941542535379,0.7866981181305599,0.7914354177605816
66148,AOI-0048,2021-06-18,0.7559415784710908,зерновые,2021,1,1,development,0.6418063044548035,0.6107875108718872,0.6903902917299779,0.7023241765444957,0.7095876344639737,0.7059010910956474
66151,AOI-0048,2021-06-21,0.6470070792290153,зерновые,2021,0,1,development,0.6107875108718872,0.6107875108718872,0.637838629543562,0.6212323129710975,0.6640718357954372,0.6471676453377819
66163,AOI-0048,2021-07-03,0.4489391857576999,зерновые,2021,1,1,development,0.32569801807403564,0.3232560157775879,0.3793736762193847,0.38423038081376387,0.3758166145470721,0.37904789917013343
66219,AOI-0048,2021-08-28,0.3504991433876258,зерновые,2021,1,1,development,0.37691906094551086,0.3493843674659729,0.3760177477952006,0.385827521483302,0.3675492401575542,0.37461018639103194
66266,AOI-0048,2021-10-14,0.3253415861985406,зерновые,2021,0,1,development,0.5917677283287048,0.5762649774551392,0.567992891726657,0.5732859754953499,0.5504498167028884,0.559658787104739
66309,AOI-0048,2022-04-27,0.4975519076521852,зерновые,2022,0,1,development,0.5229225158691406,0.5187993049621582,0.4975245503155457,0.5088669009610999,0.47903697716831434,0.4908199552183826
66349,AOI-0048,2022-06-06,0.1361351107945839,зерновые,2022,0,1,development,0.24948084354400635,0.24423903226852417,0.18439137577867326,0.18486550015791056,0.15984543716654787,0.17023130306887052
66374,AOI-0048,2022-07-01,0.1582104381618319,зерновые,2022,0,1,development,0.2230108380317688,0.2049652338027954,0.16982131456714078,0.1690539697412495,0.16565689091224117,0.1671132872889818
66385,AOI-0048,2022-07-12,0.2141923264432707,зерновые,2022,1,1,development,0.22437021136283875,0.21848618984222412,0.21738444839042342,0.22259373368513818,0.22558257702619677,0.22404898997876266
66397,AOI-0048,2022-07-24,0.1982536453904152,зерновые,2022,1,1,development,0.2631642520427704,0.2523879110813141,0.19155489623902672,0.18433152024629607,0.20356067255789093,0.1959601493139734
66403,AOI-0048,2022-07-30,0.2420047550999523,зерновые,2022,1,1,development,0.17626327276229858,0.17626327276229858,0.23436453937808452,0.23569567453317594,0.24564165752342432,0.24142853766833136
66414,AOI-0048,2022-08-10,0.1688446006479629,зерновые,2022,0,1,development,0.26270154118537903,0.2643575072288513,0.1900956555436469,0.1911002097429773,0.17519320251589848,0.18175711460506966
66427,AOI-0048,2022-08-23,0.2352090953069936,зерновые,2022,1,1,development,0.23415768146514893,0.23459814488887787,0.21575086408474073,0.21659683669008642,0.22631988966205854,0.2222265302393747
66429,AOI-0048,2022-08-25,0.183032189748789,зерновые,2022,0,1,development,0.23984938859939575,0.24860715866088867,0.19231567910460529,0.1897870779988477,0.1782778709813404,0.18320814352556175
66468,AOI-0048,2022-10-03,0.2882668161034367,зерновые,2022,1,1,development,0.3036622405052185,0.2625502645969391,0.23082281969046214,0.2373520564711093,0.24930544408300054,0.2439677904624754
66542,AOI-0048,2023-05-17,0.8555743199820962,зерновые,2023,0,1,development,0.8799370527267456,0.8777073621749878,0.8565076020414484,0.8590070359679788,0.8538805030518788,0.8558749088792563
66564,AOI-0048,2023-06-08,0.8640318008038707,зерновые,2023,1,1,development,0.84627366065979,0.827133297920227,0.8545218206388253,0.8497305391889529,0.8615727070715232,0.856911034871505
66586,AOI-0048,2023-06-30,0.3714422667804535,зерновые,2023,1,1,development,0.296010285615921,0.3295632004737854,0.39980159742441507,0.38301806018752815,0.4034448949020516,0.39587772740470695
66598,AOI-0048,2023-07-12,0.3361949783432593,зерновые,2023,2,1,development,0.17582547664642334,0.17259177565574646,0.3373537350012348,0.3465416804821434,0.3291985743268485,0.33590493099994867
66613,AOI-0048,2023-07-27,0.2277759189844036,зерновые,2023,1,1,development,0.1979275345802307,0.1907302737236023,0.24703139251351516,0.2544306694766636,0.2558428193868912,0.2548435651955203
66614,AOI-0048,2023-07-28,0.2908143340552248,зерновые,2023,2,1,development,0.19312936067581177,0.1907302737236023,0.30940271011495485,0.3004931873213491,0.3234033883406349,0.314364767000331
66632,AOI-0048,2023-08-15,0.1563238802278828,зерновые,2023,0,1,development,0.2639849781990051,0.2633190453052521,0.1868235148208067,0.18544368256555468,0.1706398420100561,0.17687729513307404
66637,AOI-0048,2023-08-20,0.1767687627951401,зерновые,2023,0,1,development,0.22137396037578583,0.20730063319206238,0.18607461033373712,0.17787406933837535,0.1648229464071516,0.17071039395011273
66645,AOI-0048,2023-08-28,0.1493943304149092,зерновые,2023,1,1,development,0.24042610824108124,0.24042610824108124,0.21370334707589905,0.2211028906778487,0.21583645385330588,0.21761651595237308
66651,AOI-0048,2023-09-03,0.2235196914011371,зерновые,2023,1,1,development,0.20482245087623596,0.2125501185655594,0.21696234037510154,0.21697129385487587,0.21681523978074466,0.2168796845224621
66694,AOI-0048,2023-10-16,0.3094931104493774,зерновые,2023,2,1,development,0.197714701294899,0.195617213845253,0.3503235504426728,0.34398995187170783,0.33858272041498544,0.3411852723854173
66729,AOI-0048,2024-04-21,0.1523950049936486,зерновые,2024,0,1,development,0.23431770503520966,0.23098024725914001,0.20250438825220382,0.20096661898082294,0.23666545832288424,0.2218947246556986
66774,AOI-0048,2024-06-05,0.1772728176187406,зерновые,2024,0,1,development,0.25715649127960205,0.25763916969299316,0.17951877734699911,0.17824610843180783,0.15614883660725798,0.16541553094138062
66789,AOI-0048,2024-06-20,0.1636231088638742,зерновые,2024,0,1,development,0.24487826228141785,0.2574554681777954,0.18462083421156614,0.18555245402832496,0.18258068247779513,0.18376558101811163
66794,AOI-0048,2024-06-25,0.4508839656741005,зерновые,2024,1,1,development,0.27632129192352295,0.2574554681777954,0.24420033768366045,0.24671060486018015,0.22226658184009962,0.23229946633223855
66818,AOI-0048,2024-07-19,0.453826586557097,зерновые,2024,1,1,development,0.424440860748291,0.4235568046569824,0.46498688006804867,0.4749494668297831,0.47440807843394284,0.4740792176091635
66829,AOI-0048,2024-07-30,0.4869766688120025,зерновые,2024,0,1,development,0.5386707782745361,0.5259079933166504,0.47006085609755877,0.4654406733808156,0.4973974709406155,0.48435546614388947
66834,AOI-0048,2024-08-04,0.3749254706179277,зерновые,2024,0,1,development,0.49612826108932495,0.5259079933166504,0.3927159146224272,0.3926664353828925,0.4608633004378463,0.4324855469026494
66842,AOI-0048,2024-08-12,0.6198757653211802,зерновые,2024,1,1,development,0.5896129012107849,0.5870553255081177,0.5563227189978872,0.5676250753438181,0.5534925560081163,0.5587451962928489
66879,AOI-0048,2024-09-18,0.2598759825451063,зерновые,2024,0,1,development,0.2952190041542053,0.296503484249115,0.2560909782045651,0.2596625595457762,0.2411618535964499,0.2486623586052622
66890,AOI-0048,2024-09-29,0.232420109172168,зерновые,2024,1,1,development,0.2223884016275406,0.2223884016275406,0.2525694669164067,0.256915419610957,0.27225629044795596,0.2656303605930541
75561,AOI-0060,2010-06-02,0.8259579073563611,озимая пшеница,2010,1,1,development,0.7207146883010864,0.7207146883010864,0.7249218169234044,0.7368119072040443,0.7666218665045573,0.7535549068681692
75608,AOI-0060,2010-07-19,0.3015123490956021,озимая пшеница,2010,1,1,development,0.27664342522621155,0.2751387059688568,0.26879343783569465,0.26819499954075154,0.29554205359359204,0.2841947122647598
75625,AOI-0060,2010-08-05,0.22860556947344,озимая пшеница,2010,1,1,development,0.22140337526798248,0.21635951101779938,0.226850928348456,0.21913715870074316,0.22926561794602215,0.225479676723024
75648,AOI-0060,2010-08-28,0.1847327857108044,озимая пшеница,2010,1,1,development,0.18231412768363953,0.1951756626367569,0.20804882243845388,0.2077622710900556,0.19621610457230781,0.2010370454104511
75768,AOI-0060,2011-05-27,0.8106530538239923,озимая пшеница,2011,1,1,development,0.8066387176513672,0.8139721751213074,0.80139768341834,0.8079650165705409,0.8147059338192449,0.8115353597281949
75782,AOI-0060,2011-06-10,0.5691106157112527,озимая пшеница,2011,2,1,development,0.732212483882904,0.7392334342002869,0.7074219763995131,0.7211057404385373,0.709270677009079,0.7134347538976619
75792,AOI-0060,2011-06-20,0.5425173032863999,озимая пшеница,2011,1,1,development,0.6081206798553467,0.6107868552207947,0.5634948258222955,0.5753736475847226,0.5633856492907955,0.5677137696557149
75817,AOI-0060,2011-07-15,0.2865315388924871,озимая пшеница,2011,1,1,development,0.36621490120887756,0.3046981692314148,0.2774906759576642,0.2844150266623971,0.260155326910832,0.2698659736253596
75830,AOI-0060,2011-07-28,0.3796157112526539,озимая пшеница,2011,2,1,development,0.24318145215511322,0.3046981692314148,0.4556544845763172,0.43405332315015654,0.46589379694168037,0.45384475719535766
75880,AOI-0060,2011-09-16,0.2942819996636087,озимая пшеница,2011,1,1,development,0.3185935616493225,0.3512060046195984,0.3151147556605982,0.32159503749259183,0.31249704598392086,0.31592276429480154
75962,AOI-0060,2012-05-08,0.5175622080679406,озимая пшеница,2012,2,1,development,0.3735745847225189,0.47104743123054504,0.605110054206758,0.6074838504040347,0.6043257164544908,0.6055079505921417
75999,AOI-0060,2012-06-14,0.8400424094183297,озимая пшеница,2012,1,1,development,0.788210391998291,0.7989827394485474,0.7777556570935588,0.7785763926050795,0.765791201467656,0.7710661771769398
